formula,material_id,functional,band_gap,gap_AO,max_metallic_valence,HOMO_energy,range_metallic_valence,avg_metallic_valence,max_Density_(g/mL),range_Number_of_unfilled_d_valence_electrons,avg_Density_(g/mL),dev_Mulliken_EN,max_Mulliken_EN,frac p valence electrons,avg_outer_shell_electrons,max_number_of_valence_electrons,max_families,mode_heat_atomization(kJ/mol),avg p valence electrons,frac d valence electrons,avg_number_of_valence_electrons,LUMO_energy,dev_Pauling_Electronegativity,avg_heat_atomization(kJ/mol),avg_Number_of_unfilled_d_valence_electrons,mode_Mendeleev_Number,max_gilmor_number_of_valence_electron,max_l_quantum_number,max_1st_ionization_potential_(kJ/mol),avg_heat_of_vaporization_(kJ/mol)_,max ionic char,min_specific_heat_(J/g_K)_,avg_l_quantum_number,avg_Mulliken_EN,range_1st_ionization_potential_(kJ/mol),dev_gilmor_number_of_valence_electron,max_heat_of_vaporization_(kJ/mol)_,range_number_of_valence_electrons,range_valence_p,avg_Nonmetal,mode_outer_shell_electrons,range_families,avg_Melting_point_(K),range_gilmor_number_of_valence_electron,range_l_quantum_number,dev_Mendeleev_Number,range_MB_electonegativity,mode_Pauling_Electronegativity,avg_Metal,max_Atomic_Number,range_group,dev_Period,dev_Cohesive_energy,dev_Boiling_Point_(K),dev_Atomic_Number,frac s valence electrons,mode_metallic_valence,mode_number_of_valence_electrons,mode_crystal_radius,dev_group,avg_crystal_radius,dev_Nonmetal,mode_Miracle_Radius_[pm],max_Melting_point_(K),avg_families,range_Period,min_Allred-Rockow_electronegativity,min_number_of_valence_electrons,max_thermal_conductivity_(W/(m_K))_,dev_number_of_valence_electrons,range_Gordy_electonegativity,avg_Atomic_Weight,dev_Metal,band center,avg_Miracle_Radius_[pm],avg_Gordy_electonegativity,dev_polarizability(A^3),min_Cohesive_energy,avg_MB_electonegativity,min_gilmor_number_of_valence_electron,range_outer_shell_electrons,min_Boiling_Point_(K),mode_group,min_Density_(g/mL),min_Mulliken_EN,min_Miracle_Radius_[pm],avg_valence_s,dev_l_quantum_number,max_group,dev_ionic_radius,range_Atomic_Radius,min_MB_electonegativity,min_l_quantum_number,avg_gilmor_number_of_valence_electron,dev_Number_of_unfilled_s_valence_electrons,min_crystal_radius,max_crystal_radius,range_ionic_radius,mode_Density_(g/mL),mode_heat_of_vaporization_(kJ/mol)_,min_1st_ionization_potential_(kJ/mol),max_ionic_radius,min_outer_shell_electrons,mode_thermal_conductivity_(W/(m_K))_,mode_Number_of_unfilled_f_valence_electrons,min_Number_of_unfilled_f_valence_electrons,mode_l_quantum_number,max_Nonmetal,avg_specific_heat_(J/g_K)_,min_thermal_conductivity_(W/(m_K))_,max_specific_heat_(J/g_K)_,mode_Atomic_Radius,avg_Mendeleev_Number,avg_heat_of_fusion_(kJ/mol)_,min_heat_of_fusion_(kJ/mol)_,max_Miracle_Radius_[pm],dev_Number_of_unfilled_p_valence_electrons,dev_Atomic_Radius,avg_Zunger_radii_sum,min_Gordy_electonegativity,dev_crystal_radius,min_Atomic_Weight,min_Metal,mode_Number_of_unfilled_s_valence_electrons,min_Nonmetal,dev_Miracle_Radius_[pm],avg_group,range_Metal,min_ionic_radius,avg_Covalent_Radius,range_Nonmetal,max_Number_of_unfilled_p_valence_electrons,min_valence_d,dev_heat_of_fusion_(kJ/mol)_,range_crystal_radius,dev_Metalliod,range_Zunger_radii_sum,range_Miracle_Radius_[pm],mode_Number_of_unfilled_d_valence_electrons,dev_outer_shell_electrons,a_site_radius,b_site_radius,x_site_radius,Tolerance_factor,Octahedral_factor,spacegroup_num,crystal_system_int,n_symmetry_ops,density,vpa,packing fraction,max packing efficiency,GII
AlVO3,mp-756082,GGA+U Static,2.1441999999999997,0.08224899999999999,5.0,-0.286883,5.0,1.6,6.11,3.0,1.7628580000000003,1.98,7.54,0.5,4.6,6.0,7.0,249.0,2.6,0.11538461538461538,5.199999999999999,-0.204634,0.8735999999999999,317.4,9.4,87.0,6.0,2.0,1314.0,151.32594,0.5670898161093587,0.49,1.2000000000000002,5.890000000000001,736.0,1.44,453.0,3.0,4.0,0.6,6.0,3.0,652.11,3.0,1.0,13.2,1.68,3.44,0.4,23.0,11.0,0.72,0.8303999999999999,1491.12,4.800000000000001,0.3846153846153846,0.0,6.0,1.21,3.3600000000000003,0.968,0.48,64.0,2163.15,6.0,2.0,1.53,3.0,237.0,0.9600000000000002,5.168200000000001,25.1842478,0.48,5.4943518664608275,93.4,6.3673399999999996,4.58736,2.62,2.764,3.0,4.0,90.15,16.0,0.00143,3.23,64.0,2.0,0.3200000000000001,16.0,0.3360000000000001,1.23,1.64,1.0,4.8,0.0,0.53,1.21,0.7500000000000001,0.00143,3.4099,578.0,1.35,2.0,0.02674,14.0,14.0,1.0,1.0,0.8300000000000001,0.02674,0.92,0.48,76.0,6.471553999999999,0.22259,141.0,1.6800000000000002,0.4632,1.1,3.2021,0.2904,15.9994,0.0,0.0,0.0,35.28,13.2,1.0,0.6,0.9239999999999999,1.0,6.0,0.0,7.498756799999999,0.6799999999999999,0.0,1.965,77.0,10.0,1.6800000000000002,0.64,0.535,1.4,0.7454769165997709,0.3821428571428572,62,5,8,4.5273941725435805,9.236975104583049,0.4590585420330276,0.40647740030671287,0.317370671004918
VCdO3,mp-1016904,GGA+U Static,0.0,0.0,5.0,-0.204634,5.0,1.8880000000000001,8.65,10.0,2.9528580000000004,1.716,7.54,0.34285714285714286,4.3999999999999995,12.0,7.0,249.0,2.4,0.37142857142857144,7.0,-0.204634,0.8544,274.6,7.4,87.0,6.0,2.0,1314.0,112.55994000000001,0.5591387152201337,0.23,1.0,6.11,663.0,1.9200000000000002,453.0,7.0,4.0,0.6,6.0,3.0,584.2900000000001,5.0,2.0,13.919999999999998,1.92,3.44,0.4,48.0,11.0,1.2000000000000002,0.9775999999999999,1082.64,13.200000000000003,0.2857142857142857,0.0,6.0,1.21,3.5999999999999996,1.046,0.48,64.0,2163.15,5.800000000000001,3.0,1.52,5.0,96.8,2.0,5.168200000000001,42.270140000000005,0.48,5.876544918284027,96.6,6.446339999999999,4.32336,1.16,2.7159999999999997,1.0,4.0,90.15,16.0,0.00143,3.6,64.0,2.0,0.4,16.0,0.40800000000000003,1.23,1.4,0.0,4.3999999999999995,0.0,0.68,1.21,0.9500000000000001,0.00143,3.4099,651.0,1.55,2.0,0.02674,14.0,14.0,1.0,1.0,0.6960000000000001,0.02674,0.92,0.48,75.4,5.551954,0.22259,157.0,1.9200000000000002,0.5664,1.2080000000000002,3.2021,0.19679999999999995,15.9994,0.0,0.0,0.0,39.12,13.0,1.0,0.6,0.984,1.0,6.0,0.0,6.3952368,0.5299999999999999,0.0,1.965,93.0,10.0,1.9200000000000002,1.31,0.58,1.35,0.9745616776975214,0.4296296296296296,221,1,96,6.197507256358971,11.325717908066682,0.5053783276072626,0.4469195102224148,0.33050522806905136
LiVO3,mp-19373,GGA+U Static,3.0342000000000002,0.13374699999999998,5.0,-0.338381,5.0,1.2,6.11,3.0,1.3314580000000003,2.0328,7.54,0.5,4.199999999999999,6.0,7.0,249.0,2.4,0.125,4.8,-0.204634,1.0248,284.4,9.4,87.0,6.0,2.0,1314.0,121.82994000000001,0.7797297329475583,0.49,1.0,5.846,794.0,1.9200000000000002,453.0,5.0,4.0,0.6,6.0,6.0,556.21,5.0,2.0,30.48,2.42,3.44,0.4,23.0,15.0,0.6400000000000002,0.94,1221.12,5.2,0.375,0.0,6.0,1.21,6.24,1.042,0.48,64.0,2163.15,5.2,2.0,0.912,1.0,84.7,1.52,5.168200000000001,21.176139999999997,0.48,5.421179322174617,95.6,6.30706,8.42736,1.63,2.6159999999999997,1.0,5.0,90.15,16.0,0.00143,3.01,64.0,1.8,0.4,16.0,0.384,1.23,0.9,0.0,4.3999999999999995,0.32000000000000006,0.68,1.21,0.85,0.00143,3.4099,520.0,1.45,1.0,0.02674,14.0,14.0,1.0,1.0,1.37,0.02674,3.6,0.48,61.599999999999994,4.9135539999999995,0.22259,152.0,1.9200000000000002,0.5808,1.0870000000000002,3.2021,0.20159999999999997,6.941,0.0,0.0,0.0,37.92,10.799999999999999,1.0,0.6,0.956,1.0,6.0,0.0,6.394578399999999,0.5299999999999999,0.0,1.965,88.0,10.0,2.16,0.355,0.76,1.36,0.5720227027051551,0.5588235294117647,15,6,8,3.0336977049513267,11.59107176088388,0.4450042553942945,0.24410920193570548,0.08873875084612866
KGdO3,mp-1184987,GGA Static,0.0,0.0,3.0,-0.338381,3.0,0.8,7.9,1.0,1.752858,2.2944000000000004,7.54,0.41379310344827586,4.199999999999999,6.0,7.0,249.0,2.4,0.034482758620689655,4.3999999999999995,-0.338381,1.1663999999999999,247.0,9.8,87.0,6.0,3.0,1314.0,89.89994,0.8202341305415322,0.23,1.2000000000000002,5.628,895.0,1.9200000000000002,359.4,5.0,4.0,0.6,6.0,6.0,417.36,5.0,3.0,34.56,2.5199999999999996,3.44,0.4,64.0,15.0,1.44,0.6611199999999999,1055.76,17.04,0.3103448275862069,0.0,6.0,1.21,6.720000000000001,1.246,0.48,64.0,1586.15,5.0,4.0,0.734,1.0,102.4,1.9200000000000002,5.5821000000000005,48.8693,0.48,5.103044717151843,119.6,6.60266,15.67536,0.934,2.372,1.0,5.0,90.15,16.0,0.00143,2.42,64.0,1.8,0.7200000000000002,16.0,0.672,1.9500000000000002,0.8,0.0,4.3999999999999995,0.32000000000000006,1.08,1.52,1.6,0.00143,3.4099,419.0,2.2,1.0,0.02674,14.0,7.0,1.0,1.0,0.7480000000000001,0.02674,0.92,0.48,58.199999999999996,2.6103540000000005,0.22259,230.0,1.9200000000000002,0.912,1.799,2.7882,0.10960000000000002,15.9994,0.0,0.0,0.0,66.72,10.4,1.0,0.6,1.1520000000000001,1.0,6.0,0.0,2.975858400000001,0.43999999999999995,0.0,3.4450000000000003,166.0,10.0,2.16,1.64,0.938,1.35,0.9240599981415109,0.6948148148148148,221,1,48,4.5705686184887995,17.754767227978547,0.8081840522755179,0.44691682871071625,0.0
BeZnO3,mp-984552,GGA Static,0.0,0.0,4.44,-0.338381,4.44,1.2880000000000003,7.13,10.0,1.7968580000000003,1.3752,7.54,0.37499999999999994,4.3999999999999995,12.0,7.0,249.0,2.4,0.3125,6.4,-0.338381,0.8784,240.4,8.0,87.0,6.0,2.0,1314.0,83.58594,0.5828147870350187,0.39,1.0,6.394,415.0,2.16,292.4,10.0,4.0,0.6,6.0,5.0,481.63000000000005,5.0,2.0,9.119999999999997,1.88,3.44,0.4,30.0,14.0,0.6400000000000002,0.4623999999999999,1018.0800000000002,7.359999999999999,0.3125,0.0,6.0,1.21,4.32,0.956,0.48,64.0,1551.15,5.4,2.0,1.576,2.0,200.0,2.24,4.6188,24.480076,0.48,6.23012569472954,88.80000000000001,6.53132,2.4993600000000002,1.35,2.57,1.0,4.0,90.15,16.0,0.00143,4.45,64.0,2.0,0.4,16.0,0.28800000000000003,0.94,1.44,0.0,4.199999999999999,0.0,0.41,1.21,0.7500000000000001,0.00143,3.4099,899.0,1.35,2.0,0.02674,14.0,14.0,1.0,1.0,0.9940000000000001,0.02674,1.82,0.48,79.4,3.1879540000000004,0.22259,140.0,1.9200000000000002,0.3792,0.8710000000000001,3.7515,0.3048,9.01218,0.0,0.0,0.0,29.76,12.4,1.0,0.6,0.8800000000000001,1.0,6.0,0.0,3.5584368,0.8,0.0,1.4149999999999998,76.0,10.0,1.9200000000000002,0.74,0.45,1.35,0.8210295403777134,0.3333333333333333,221,1,48,4.728391306746124,8.598364789056845,0.41564598506825723,0.4469195102224146,0.0
NaNbO3,mp-1199037,GGA Static,1.7575,0.19410899999999998,5.0,-0.338381,5.0,1.2,8.57,4.0,1.9090580000000001,1.9752,7.54,0.5,3.9999999999999996,6.0,7.0,249.0,2.4,0.16666666666666669,4.8,-0.144272,1.044,316.40000000000003,9.2,87.0,6.0,2.0,1314.0,157.83794,0.792997622442975,0.26,1.0,5.894,818.0,1.9200000000000002,682.0,5.0,4.0,0.6,6.0,6.0,655.2700000000001,5.0,2.0,30.0,2.4299999999999997,3.44,0.4,41.0,15.0,0.96,1.70456,1490.7199999999998,10.320000000000002,0.33333333333333337,0.0,6.0,1.21,6.24,1.1139999999999999,0.48,64.0,2741.15,5.2,3.0,0.869,1.0,141.0,1.52,5.8325000000000005,32.7788696,0.48,5.416497720251855,103.0,6.2302,9.051359999999999,1.113,2.5759999999999996,1.0,5.0,90.15,16.0,0.00143,2.85,64.0,1.6,0.4,16.0,0.492,1.5,0.89,0.0,4.3999999999999995,0.48,0.78,1.21,1.2000000000000002,0.00143,3.4099,496.0,1.8,1.0,0.02674,14.0,14.0,1.0,1.0,0.8500000000000001,0.02674,1.23,0.48,62.0,5.933154,0.22259,180.0,1.9200000000000002,0.7008000000000001,1.3609999999999998,2.5378,0.13360000000000002,15.9994,0.0,0.0,0.0,46.8,10.799999999999999,1.0,0.6,1.02,1.0,6.0,0.0,8.1867384,0.42999999999999994,0.0,2.295,116.0,10.0,2.4000000000000004,1.39,0.64,1.36,0.9722718241315028,0.47058823529411764,17,5,8,4.1940972142672015,12.977904719464703,0.6150979210876647,0.40399366538319276,0.25065163996122936
RbSrCl3,mp-2759982,,6.0686,0.188587,2.0,-0.32038,2.0,0.6000000000000001,2.54,0.0,0.815926,2.9424,8.3,0.625,4.800000000000001,7.0,8.0,121.0,3.0,0.0,4.800000000000001,-0.131793,1.092,122.6,10.0,94.0,7.0,1.0,1251.0,49.3632,0.7456133690005964,0.3,0.6,5.848000000000001,848.0,2.6399999999999997,144.0,6.0,5.0,0.6,7.0,7.0,374.13000000000005,6.0,1.0,42.24,2.1799999999999997,3.16,0.4,38.0,16.0,0.96,0.20095999999999992,513.4080000000001,9.84,0.375,0.0,7.0,1.67,7.44,1.598,0.48,64.0,1042.15,5.4,2.0,0.706,1.0,58.2,2.6399999999999997,3.6559999999999997,55.889179999999996,0.48,5.205296555191201,101.80000000000001,5.41624,16.92,0.852,2.174,1.0,6.0,238.55,17.0,0.00321,2.0,64.0,1.8,0.48,17.0,0.5640000000000001,1.8599999999999999,0.8,0.0,4.800000000000001,0.32000000000000006,1.32,1.67,1.35,0.00321,10.2,403.0,2.35,1.0,0.0089,14.0,14.0,1.0,1.0,0.4206,0.0089,0.48,0.79,58.8,4.0364,2.192,179.0,2.4000000000000004,0.7824,2.068,3.1886,0.11119999999999988,35.4527,0.0,0.0,0.0,43.68000000000001,10.799999999999999,1.0,1.0,1.4,1.0,6.0,0.0,1.7054400000000005,0.34999999999999987,0.0,3.09,115.0,10.0,2.6399999999999997,1.61,1.18,1.81,0.8087977229625392,0.6519337016574586,11,6,8,2.7630723874541423,33.58814131628499,0.5980580287894386,0.40966505259256736,0.10636441976250018
YbBeO3,mp-1187905,r2SCAN Static,0.0,0.0,2.0,-0.286408,2.0,0.8,6.97,0.0,1.7648580000000003,1.6991999999999998,7.54,0.3333333333333333,4.3999999999999995,6.0,7.0,249.0,2.4,0.0,4.6,-0.286408,1.0104,244.60000000000002,10.0,87.0,6.0,3.0,1314.0,86.30593999999999,0.7456133690005962,0.15,1.2000000000000002,6.1240000000000006,711.0,1.6800000000000002,292.4,4.0,4.0,0.6,6.0,5.0,561.5100000000001,4.0,3.0,16.32,2.2199999999999998,3.44,0.4,70.0,14.0,1.2799999999999998,0.3824,1087.68,20.160000000000004,0.2777777777777778,0.0,6.0,1.21,6.48,1.034,0.48,64.0,1551.15,5.2,4.0,1.09,2.0,200.0,1.6800000000000002,4.5761,46.010076,0.48,5.835373454675322,98.80000000000001,6.981199999999999,6.08168,1.6,2.502,2.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.7200000000000002,16.0,0.384,1.7400000000000002,1.1,0.0,4.6,0.0,0.41,1.21,1.15,0.00143,3.4099,603.0,1.75,2.0,0.02674,14.0,0.0,1.0,1.0,0.9460000000000001,0.02674,1.82,0.48,73.4,3.255554,0.22259,190.0,1.9200000000000002,0.5712000000000002,1.213,3.7942,0.24959999999999993,9.01218,0.0,0.0,0.0,41.760000000000005,10.6,1.0,0.6,0.9300000000000002,1.0,6.0,0.0,3.6395568000000003,0.8,0.0,3.125,126.0,10.0,1.9200000000000002,0.868,0.45,1.35,0.8713126892620902,0.3333333333333333,221,1,48,8.928215240579913,8.557312673079277,0.701451097181767,0.4469195102224145,0.0
CaFeO3,mp-1278982,GGA+U Static,0.0,0.0,5.78,-0.295049,5.78,1.556,7.86,6.0,1.8828580000000001,2.1168,7.54,0.4285714285714286,4.3999999999999995,8.0,7.0,249.0,2.4,0.2142857142857143,5.6,-0.295049,0.972,268.6,8.8,87.0,6.0,2.0,1314.0,102.62594000000001,0.7742664595807831,0.44,1.0,5.776,724.0,1.2000000000000002,349.6,6.0,4.0,0.6,6.0,5.0,616.9100000000001,4.0,2.0,26.880000000000003,2.15,3.44,0.4,26.0,14.0,0.96,0.5936000000000001,1104.0,7.2,0.35714285714285715,0.0,6.0,1.21,5.279999999999999,1.092,0.48,64.0,1808.15,5.4,2.0,1.034,2.0,200.0,1.4400000000000004,5.3575,28.784640000000003,0.48,5.558276170810695,103.6,6.30854,7.10736,1.84,2.5599999999999996,2.0,4.0,90.15,16.0,0.00143,2.2,64.0,2.0,0.4,16.0,0.48,1.46,1.17,0.0,5.0,0.0,0.69,1.21,1.2000000000000002,0.00143,3.4099,590.0,1.8,2.0,0.02674,14.0,14.0,1.0,1.0,0.766,0.02674,0.92,0.48,64.6,4.601554,0.22259,201.0,1.9200000000000002,0.6096,1.3010000000000002,3.0128,0.16079999999999994,15.9994,0.0,0.0,0.0,47.519999999999996,11.6,1.0,0.6,1.036,1.0,6.0,0.0,5.2547568,0.52,0.0,2.535,137.0,10.0,1.9200000000000002,1.34,0.92,1.4,0.8351174915737675,0.6571428571428573,51,5,16,4.204867870389267,11.367147925327071,0.679808182364935,0.43568028246373985,0.0
NaClO3,mp-23330,GGA Static,5.6331999999999995,0.01800099999999999,1.0,-0.338381,1.0,0.2,0.971,0.0,0.1957,1.5616,8.3,0.6538461538461539,5.199999999999999,7.0,8.0,249.0,3.4,0.0,5.199999999999999,-0.32038,0.7807999999999999,195.4,10.0,87.0,7.0,1.0,1314.0,23.477939999999997,0.792997622442975,0.48,0.8,6.7540000000000004,818.0,1.6800000000000004,96.96,6.0,5.0,0.8,6.0,7.0,141.47,6.0,1.0,27.760000000000005,2.4299999999999997,3.44,0.2,17.0,16.0,0.4800000000000001,0.65448,329.24800000000005,2.88,0.34615384615384615,0.0,6.0,1.21,4.880000000000001,1.292,0.31999999999999995,64.0,370.95,6.0,1.0,0.869,1.0,141.0,1.6800000000000004,5.8325000000000005,21.288133600000002,0.32000000000000006,6.322933434344532,101.80000000000001,6.89866,7.185680000000001,1.113,2.766,1.0,6.0,90.15,16.0,0.00143,2.85,64.0,1.8,0.31999999999999995,17.0,0.384,1.42,0.89,0.0,5.199999999999999,0.32000000000000006,1.16,1.67,1.2000000000000002,0.00143,3.4099,496.0,1.8,1.0,0.02674,14.0,14.0,1.0,1.0,0.894,0.0089,1.23,0.48,71.39999999999999,1.299154,0.22259,179.0,1.36,0.42960000000000004,1.0110000000000001,2.5378,0.15120000000000006,15.9994,0.0,0.0,0.0,43.68000000000001,13.2,1.0,0.6,0.944,1.0,6.0,0.0,1.2918767999999998,0.51,0.0,2.185,115.0,10.0,1.6800000000000004,1.12,1.02,1.38,0.736569563735987,0.7391304347826088,198,1,24,2.3616541107250018,14.96827052026627,0.41864757440587536,0.2003954866612007,0.0
SmCuO3,mp-772548,GGA Static,0.0,0.0,5.44,-0.21776,5.44,1.6480000000000001,8.96,10.0,3.2968580000000003,1.7999999999999998,7.54,0.3243243243243243,4.199999999999999,11.0,7.0,249.0,2.4,0.27027027027027023,6.4,-0.21776,0.9144000000000001,258.40000000000003,8.0,87.0,6.0,3.0,1314.0,95.38594,0.7242401773760752,0.2,1.6,6.04,769.0,1.6800000000000002,300.3,8.0,4.0,0.6,6.0,4.0,573.5100000000001,4.0,2.0,20.880000000000003,2.2399999999999998,3.44,0.4,62.0,13.0,1.44,0.3168000000000002,1134.48,18.0,0.24324324324324323,0.0,6.0,1.21,4.32,1.088,0.48,64.0,1356.15,5.6000000000000005,4.0,1.09,3.0,401.0,1.8400000000000003,4.7066,52.380840000000006,0.48,5.6800958250214455,100.6,6.734019999999999,8.48968,2.14,2.448,2.0,5.0,90.15,16.0,0.00143,3.1,64.0,1.8,0.72,16.0,0.48000000000000004,1.9,1.08,1.0,4.6,0.32000000000000006,0.71,1.21,1.25,0.00143,3.4099,545.0,1.85,1.0,0.02674,14.0,8.0,1.0,1.0,0.668,0.02674,0.92,0.48,69.6,4.4695540000000005,0.22259,185.0,1.9200000000000002,0.6888000000000001,1.5150000000000001,3.6637,0.15119999999999995,15.9994,0.0,0.0,0.0,43.92,12.4,1.0,0.6,1.038,1.0,6.0,0.0,5.096356800000001,0.5,0.0,3.675,121.0,10.0,2.16,1.132,0.54,1.4,0.9228836958579063,0.3857142857142858,167,3,24,7.685406919578079,11.317609099040732,0.6987726680988673,0.40049980649295097,0.1303635499675785
CeAlO3,mp-776167,GGA Static,0.0,0.0,3.2,-0.337442,3.2,1.2400000000000002,6.66,1.0,1.8728580000000001,2.1,7.54,0.52,4.6,6.0,7.0,249.0,2.6,0.04,4.8,-0.337442,0.9959999999999999,298.4,9.8,87.0,6.0,3.0,1314.0,143.52594000000002,0.7396165690769709,0.19,1.4,5.79,780.0,1.44,414.0,3.0,4.0,0.6,6.0,4.0,433.71000000000004,3.0,2.0,21.92,2.2199999999999998,3.44,0.4,58.0,13.0,1.2000000000000002,0.5928,1461.6,15.6,0.4,0.0,6.0,1.21,3.9199999999999995,1.0619999999999998,0.48,64.0,1071.15,5.800000000000001,4.0,1.09,3.0,237.0,1.44,4.8466000000000005,43.01894780000001,0.48,5.297280561523801,103.0,6.6416,8.71536,2.62,2.54,3.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.6399999999999999,16.0,0.45600000000000007,1.37,1.1,1.0,4.8,0.0,0.53,1.21,1.25,0.00143,3.4099,534.0,1.85,2.0,0.02674,14.0,13.0,1.0,1.0,0.77,0.02674,0.92,0.48,69.8,3.383554,0.22259,182.0,1.6800000000000002,0.4968,1.5140000000000002,3.5237,0.21280000000000004,15.9994,0.0,0.0,0.0,46.8,12.8,1.0,0.6,1.004,1.0,6.0,0.0,3.7931568,0.6799999999999999,0.0,4.035,118.0,10.0,1.6800000000000002,1.34,0.535,1.36,1.0074872344082735,0.39338235294117646,62,5,8,6.526021054969163,10.946176069460792,0.68366186446056,0.4089102126212103,0.0756300393772384
LaReN3,mp-989581,GGA Static,0.0,0.0,5.78,-0.258639,2.7800000000000002,3.556,21.0,5.0,5.430750000000001,1.7952,7.3,0.23076923076923078,3.8,7.0,7.0,473.0,1.8,0.15384615384615385,5.0,-0.258639,0.7392000000000001,522.4000000000001,8.8,82.0,5.0,2.0,1402.0,227.47568,0.6097235715364788,0.13,1.4,5.804,864.0,1.2799999999999998,715.0,4.0,3.0,0.6,5.0,4.0,967.2100000000002,4.0,1.0,23.28,1.5,3.04,0.4,75.0,12.0,1.9200000000000002,1.0312,2266.944,28.32,0.25641025641025644,3.0,5.0,0.3,4.800000000000001,0.6060000000000001,0.48,72.0,3453.15,5.6000000000000005,4.0,1.09,3.0,47.9,0.8,2.4871999999999996,73.42654399999999,0.48,5.436675467999443,108.0,6.434200000000001,9.264000000000001,4.47,2.392,1.0,3.0,77.35,15.0,0.00125,3.1,72.0,2.0,0.48,15.0,0.48,1.39,1.35,1.0,4.2,0.0,0.3,1.36,1.2999999999999998,0.00125,2.7928,538.0,1.95,2.0,0.02598,14.0,0.0,1.0,1.0,0.688,0.02598,1.04,0.56,62.599999999999994,8.096240000000002,0.3604,187.0,1.44,0.6503999999999999,1.4760000000000002,4.5168,0.3672000000000001,14.00674,0.0,0.0,0.0,43.2,11.0,1.0,0.65,1.106,1.0,6.0,0.0,10.041504000000002,1.06,0.0,2.54,115.0,10.0,1.44,1.36,0.55,1.46,0.9920602601721713,0.37671232876712335,167,3,12,9.875862304030553,12.346020168977045,0.7260054557888923,0.4129862291937667,0.6741170924489419
KSrO3,mp-1184959,GGA Static,0.0,0.0,2.0,-0.338381,2.0,0.6000000000000001,2.54,0.0,0.6808580000000001,2.5584,7.54,0.5714285714285714,4.199999999999999,6.0,7.0,249.0,2.4,0.0,4.199999999999999,-0.338381,1.2264,200.20000000000002,10.0,87.0,6.0,1.0,1314.0,46.81994,0.8202341305415322,0.3,0.6,5.408,895.0,2.16,144.0,5.0,4.0,0.6,6.0,6.0,308.56000000000006,5.0,1.0,39.120000000000005,2.5199999999999996,3.44,0.4,38.0,15.0,1.2000000000000002,0.6206400000000001,602.4000000000001,9.84,0.42857142857142855,0.0,6.0,1.21,6.96,1.294,0.48,64.0,1042.15,4.800000000000001,3.0,0.734,1.0,102.4,2.16,5.5821000000000005,34.9433,0.48,4.953568488507051,126.80000000000001,6.25158,16.65936,0.934,2.3779999999999997,1.0,5.0,90.15,16.0,0.00143,2.0,64.0,1.8,0.48,16.0,0.7200000000000001,1.9500000000000002,0.8,0.0,4.199999999999999,0.32000000000000006,1.21,1.52,1.6,0.00143,3.4099,419.0,2.2,1.0,0.02674,14.0,14.0,1.0,1.0,0.762,0.02674,0.92,0.48,54.4,2.2603540000000004,0.22259,230.0,1.9200000000000002,0.8784000000000001,1.6589999999999998,2.7882,0.10080000000000004,15.9994,0.0,0.0,0.0,75.36000000000001,10.2,1.0,0.6,1.214,1.0,6.0,0.0,2.4453168000000005,0.31000000000000005,0.0,3.225,166.0,10.0,2.16,1.64,1.18,1.35,0.8356716504931924,0.874074074074074,221,1,48,2.54821776215742,22.770704964345846,0.7099200127366827,0.4469195102224146,0.0
UFeS3,mp-22667,GGA Static,0.0,0.0,5.78,-0.261676,3.7800000000000002,3.5120000000000005,19.0,6.0,6.614,1.1951999999999998,6.22,0.37499999999999994,4.3999999999999995,8.0,7.0,279.0,2.4,0.21874999999999997,5.8,-0.261676,0.4680000000000001,349.0,8.6,88.0,6.0,3.0,1000.0,171.2,0.302323673928969,0.12,1.6,5.224,402.0,0.9600000000000002,477.0,5.0,4.0,0.6,6.0,4.0,874.23,3.0,2.0,24.240000000000002,0.98,2.58,0.4,92.0,13.0,1.2000000000000002,0.9912000000000001,1362.864,23.520000000000003,0.3125,2.0,6.0,0.43,5.04,0.5700000000000001,0.48,103.0,1808.15,5.6000000000000005,4.0,1.22,3.0,80.2,1.12,2.5289999999999995,78.01478,0.48,5.353970669060619,118.4,4.85464,7.4,2.85,2.264,3.0,4.0,717.85,16.0,2.07,3.4,103.0,2.0,0.72,16.0,0.276,0.87,1.67,1.0,5.199999999999999,0.0,0.43,0.87,0.75,2.07,9.8,598.0,1.75,2.0,0.269,14.0,11.0,1.0,1.0,0.538,0.269,0.71,0.88,67.8,6.5905000000000005,1.7175,158.0,1.9200000000000002,0.372,2.026,3.3168,0.16799999999999998,32.066,0.0,0.0,0.0,18.480000000000004,11.8,1.0,1.0,1.146,1.0,6.0,0.0,5.8476,0.44,0.0,3.6199999999999997,55.0,10.0,1.9200000000000002,1.025,0.78,1.84,0.7732293618700223,0.42391304347826086,63,5,8,7.756704774979724,16.701026619328367,0.5569682571039514,0.4372422400350175,0.8604193451676954
